Item,Lowest,Second,Third,Fourth,Highest
Income,0.037,0.092,0.148,0.234,0.489
Food,0.107,0.138,0.173,0.234,0.347
Alcoholic beverages,0.065,0.108,0.145,0.235,0.447
Housing,0.109,0.143,0.173,0.219,0.356
Apparel and services,0.095,0.129,0.169,0.217,0.390
Transportation,0.083,0.132,0.187,0.241,0.356
Healthcare,0.093,0.153,0.185,0.236,0.333
Entertainment,0.079,0.122,0.161,0.234,0.404
Personal care products and services,0.094,0.139,0.161,0.220,0.386
Reading,0.109,0.145,0.163,0.194,0.388
Education,0.102,0.114,0.093,0.149,0.542
Tobacco products and smoking supplies,0.181,0.199,0.214,0.227,0.179
Miscellaneous,0.070,0.135,0.210,0.221,0.364
Cash contributions,0.054,0.137,0.125,0.182,0.502
Personal insurance and pensions,0.019,0.052,0.124,0.242,0.564
