Item,All,Lowest,Second,Third,Fourth,Highest
Food,36012.79,0.107,0.138,0.173,0.234,0.347
Alcoholic beverages,2419.33,0.065,0.108,0.145,0.235,0.447
Housing,94474.65,0.109,0.143,0.173,0.219,0.356
Apparel and services,9013.71,0.095,0.129,0.169,0.217,0.390
Transportation,45268.95,0.083,0.132,0.187,0.241,0.356
Healthcare,23068.35,0.093,0.153,0.185,0.236,0.333
Entertainment,14570.35,0.079,0.122,0.161,0.234,0.404
Personal care products and services,3534.32,0.094,0.139,0.161,0.220,0.386
Reading,589.65,0.109,0.145,0.163,0.194,0.388
Education,6650.78,0.102,0.114,0.093,0.149,0.542
Tobacco products and smoking supplies,1685.98,0.181,0.199,0.214,0.227,0.179
Miscellaneous,4799.85,0.070,0.135,0.210,0.221,0.364
Cash contributions,10413.5,0.054,0.137,0.125,0.182,0.502
Personal insurance and pensions,34202.17,0.019,0.052,0.124,0.242,0.564
